	0	1	2	3
0	4541.9937	-23475.797	0.58695185	8966.809
1	11190.2705	-5275.476	0.8515884	-11640.183
2	-33069.49	18023.521	-64235.562	54923.992
3	9480.556	8879.64	0.24339455	30096.719
4	-1218.1088	81044.06	-0.036253292	42781.707
5	19429.004	-55783.938	0.25484788	-21709.729
6	2726.9736	-16666.51	0.6668763	7923.679
7	26216.55	-13394.998	0.48694324	28062.416
8	16829.596	-9134.034	0.22708608	-5595.1387
9	-33792.098	-36714.117	0.24558531	73483.484
10	-11659.218	31207.623	0.64665836	1214.6344
11	34415.094	37389.996	0.08345167	-12325.671
12	-23258.94	27031.42	57865.203	5030.743
13	8731.616	6369.6216	0.37680423	-4190.556
14	-8661.321	-17717.422	0.26989716	32411.28
15	11435.302	39804.36	0.38528892	-8997.364
16	32987.223	-43700.07	0.05811939	-23521.361
17	-5741.1675	-5959.506	0.86994576	-13070.887
18	-4790.3047	-3726.9412	0.23144998	-30574.863
19	45600.87	-10769.876	0.26661044	-13026.389
20	-921.16406	37588.77	0.16623862	51234.867
21	3164.0	60668.43	0.36924553	13964.443
22	22647.502	-12685.65	0.26107156	33358.277
23	12845.521	22276.973	0.19652356	-41041.57
24	-25315.072	-13133.191	0.32098392	-53105.074
25	13182.699	-2619.0215	0.45471752	30288.3
26	-53644.246	-3646.37	0.16315803	-32215.488
27	5483.345	-4791.6772	0.9093192	-234.58792
28	49372.457	27039.635	0.09660703	-42760.363
29	36183.95	-39097.496	0.5760564	7981.4727
30	68034.0	-23154.074	0.29935834	36569.3
31	-5743.3047	2044.5297	0.18380997	-6125.9976
32	-22087.105	14427.67	0.7019584	80684.734
33	-37667.516	56320.13	0.19901818	-36414.48
34	30857.81	15009.879	0.019196507	12320.874
35	-32069.059	29103.062	0.26195842	12881.023
36	30819.06	2302.3264	0.38956803	24431.135
37	17147.344	20000.502	0.23471156	964.14923
38	-36212.766	-38472.027	0.16479956	-18461.768
39	75318.414	33303.215	0.8936264	-58629.63
40	-2550.9797	-6668.7573	0.12232329	70855.28
41	-3946.9297	21034.445	0.34297922	48032.992
42	-17166.047	27436.14	0.32307848	33032.457
43	-47755.445	20443.922	-24207.395	28301.912
44	45368.137	-4937.094	-0.0081976745	11645.613
45	-21363.387	58507.6	0.8708224	20561.688
46	-35764.75	-4969.9067	0.59238625	-2103.92
47	16724.434	4555.659	0.677865	-27026.217
48	-21866.64	-47907.594	0.54808146	-26466.906
49	7045.1406	40916.01	0.38913324	-518.97784
50	-1511.825	-639.92804	0.17025489	-13597.245
51	14026.277	-56976.805	0.5074207	437.65973
52	23291.762	56423.95	0.293508	27098.326
53	-40994.24	23483.941	0.826695	-35864.98
54	-39512.016	30463.883	0.60828155	-22327.367
55	10198.483	-15259.021	0.32329166	20389.432
56	48588.8	-11247.05	-0.016423501	21118.19
57	62768.906	16533.564	-0.051773023	19853.385
58	-3250.3162	-75404.22	0.41364133	-16474.38
59	15885.548	974.8085	0.7429504	26834.404
60	-36060.207	58723.344	0.77721715	12230.643
61	-13024.462	-85078.42	0.7375928	-28096.377
