	0	1	2	3
0	0.38487807	0.29677612	0.0	0.5
1	0.15866376	0.40388083	0.05451154	0.0
2	0.5328842	0.47466636	0.0	0.5
3	0.30863616	0.0	0.5711744	1.0
4	0.035098527	0.09566808	0.05476594	1.0
5	-0.14719653	0.18153013	0.15075038	0.5
6	-0.03629523	0.4968873	0.3382883	1.0
7	-0.27874765	0.39800552	0.14016207	1.0
8	0.5708759	0.6188417	0.58581096	1.0
9	0.37037817	0.0	0.33858964	0.5
10	0.17787483	0.2959633	-0.0778559	1.0
11	-0.095719166	0.35412845	0.11819519	1.0
12	-0.24867478	0.28634277	0.07626995	0.5
13	0.22323704	0.20948537	0.26461905	1.0
14	0.0	0.33095086	0.18194261	0.0
15	0.119174846	0.31562865	0.12005624	0.5
16	0.1920193	-0.005285861	0.15186454	0.0
17	0.0	0.5656663	0.30468363	1.0
18	-0.11546826	0.2790455	0.54345316	0.5
19	0.41277942	0.3611768	0.40941116	0.5
20	-0.017521616	0.0	0.43569282	0.5
21	-0.09892212	0.15701815	0.0	0.5
22	0.3419256	0.4999471	0.0	1.0
23	0.3052677	0.15250586	0.4467253	0.0
24	0.5632751	0.42913377	0.44270575	1.0
25	0.15107213	-0.11124151	0.119025074	0.0
26	0.023384845	0.13480943	-0.21437748	0.0
27	0.132435	0.6099521	0.62284076	1.0
28	-0.07999206	0.18270887	0.07772159	0.5
29	0.37832552	0.5560205	0.6182855	1.0
30	0.11770811	0.09761151	0.40163538	0.5
31	0.30259842	0.5693099	0.3385217	1.0
32	0.18579172	0.19986708	0.28316024	0.5
33	0.0	0.0	0.0	1.0
34	-0.053832345	0.33872086	0.0	0.0
35	0.6633224	0.39567178	0.0	0.5
36	0.0	-0.002126742	-0.3076455	0.5
37	0.35679343	0.3151695	0.19293733	0.5
38	0.056563042	0.31596145	0.2740004	0.5
39	0.46571997	0.8421516	0.7634137	1.0
40	0.09015564	0.10577614	0.029635401	0.5
41	-0.30120647	0.41548026	0.09061184	1.0
42	0.11871539	0.030443065	-0.00077634887	0.5
43	0.0	0.0	0.0	1.0
44	0.022664024	0.27661988	0.21556184	0.5
45	0.24698046	0.0	0.42515594	1.0
46	0.22587717	0.60140514	0.5489282	1.0
47	0.5070433	0.33986628	0.5916672	0.5
48	0.0	0.0	0.0	0.0
49	-0.017491717	0.7631851	0.8863819	1.0
50	0.029510587	0.0	0.0	0.0
51	0.13502197	0.099941224	-0.11993897	0.5
52	0.30050805	0.0	0.68438476	0.5
53	-0.030913776	0.39354578	0.0	1.0
54	0.0	0.33643577	0.402418	0.5
55	0.0	0.2953533	0.0	1.0
56	0.0	0.820885	0.0	1.0
57	0.18654071	0.28476453	-0.048913054	1.0
58	0.25274938	0.5723012	0.35728443	0.0
59	0.0	0.0	0.34634364	0.5
60	-0.13205978	0.39188412	0.31986034	0.0
61	0.0	0.8180567	0.5459909	1.0
62	0.0	0.0	0.785681	0.0
63	0.011034279	0.3489131	0.31814802	0.0
64	0.11368781	0.0	0.5371903	1.0
65	-0.04862485	0.43025032	0.096877284	0.0
66	-0.06787015	0.41662812	0.27588728	0.0
67	0.03126027	0.32412624	0.6124588	0.5
68	0.0	0.3178397	0.0	0.5
69	-0.014143085	0.0	0.4096195	1.0
70	0.30679637	0.43664932	0.0	0.5
71	0.44216505	0.0	0.0	1.0
72	0.07675514	0.0	0.0	0.5
73	-0.21922566	0.019890685	0.11812104	0.0
74	0.46408197	0.0	0.0	0.0
75	0.5796574	0.0	0.41728002	0.0
76	0.51582116	0.26670504	0.313499	0.5
77	0.0	0.26977757	0.0	0.0
