	0	1	2	3
0	0.084278986	0.60024446	0.9162067	0.4905907
1	0.6741702	-81950.086	0.19682705	3851.0408
2	0.1363558	1702.8744	0.29864067	0.5115751
3	-0.22951637	0.11611272	0.018430104	-45525.305
4	0.108822525	0.33786023	0.37566498	1.0720675
5	0.29444328	0.45623708	0.3736843	0.4959738
6	0.068163216	-0.0049205995	-0.045541465	0.48276606
7	-0.061206825	0.27952015	-0.046604548	34138.664
8	0.31896606	0.5911412	0.32341275	1.0018878
9	0.677278	0.28064498	0.39606702	1.0088484
10	-0.15933897	-0.05221242	0.2558315	0.51016426
11	-0.10555352	-50782.19	17497.574	1.0081556
12	0.80091214	0.82969636	0.49601507	0.5044439
13	-0.16494904	0.16680211	0.102451734	-15862.7295
14	0.0136254905	69808.68	0.2993153	0.9956174
15	16932.049	0.5181839	0.2738641	1.0027419
16	-0.01563485	23355.139	0.24245119	0.4914091
17	0.0775318	0.11932456	-0.023704136	0.5012153
18	0.22213407	-0.13609411	0.14324468	0.4954579
19	0.41706404	0.39667284	0.41647267	0.5118702
20	-14954.46	0.4298859	0.33404213	1.0012158
21	404.11215	11866.789	0.37582907	0.5037446
22	0.1684522	0.2466478	-0.039097186	0.50497854
23	0.17964835	34052.848	0.34751463	0.5462183
24	22783.875	21677.273	0.13801174	0.49162275
25	-24217.508	36408.457	0.43378457	0.9996233
26	-0.31638703	0.0869693	0.38001606	-40412.348
27	0.52364796	0.5995958	0.3754218	0.4963588
28	-0.3159979	0.061413687	0.063598506	0.4985707
29	0.14873336	-2700.1729	0.43996823	0.9992328
30	0.28485435	-30801.934	0.4476101	0.99833256
31	0.0615945	0.13509853	0.3448913	0.4999547
32	0.16715664	0.62171006	0.5270983	10050.423
33	-0.018688364	0.12057603	0.3933581	0.99371755
34	-0.25445488	0.13744907	-0.07888074	0.9932846
35	-0.11773214	0.27393335	0.30838042	1.0066177
36	-0.0041335956	15126.386	0.012592076	10525.101
37	-0.25542483	0.16726169	0.06325072	0.48273376
38	0.26996493	10419.161	-0.035500318	0.50855905
39	-0.032064334	0.5806959	0.5659362	0.9972997
40	0.20507476	0.38708544	0.010530613	-15655.392
41	0.07579084	0.33829942	0.05190971	1.0105636
