	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
0	1061.5453	-27067.178	-70656.77	5193.9043	8830.895	-8751.81	-10597.51	-15187.167	-33847.45	16647.072	-64393.293	52669.758	9181.699	8221.742	45491.965	28512.371	-1793.3606	79410.766	10230.545	40423.715	18502.486	-57065.6	-34500.72	-23846.682	-159.1131	-21109.307	61391.547	5811.829	24987.238	-15227.475	62537.465	25728.87	15333.636	-10783.01	33214.035	-8039.4717	-35109.49
1	-38894.71	33757.508	70775.555	-13722.472	27808.666	50719.855	-1080.8672	33244.75	35803.785	-42082.984	-15174.051	-22842.56	27289.055	59358.574	3873.7222	7121.7544	4528.4585	21365.79	-7033.2764	-9356.0205	-19366.543	871.27563	29911.697	10671.394	37394.676	34721.27	-11073.308	33121.184	-44184.605	-12959.933	-25242.223	-10892.175	-12548.001	-8426.019	-18276.26	-4961.864	-4492.39
2	-26962.47	-32669.01	44835.867	-11810.941	-867.09686	-15321.663	-3839.7925	34308.996	-74558.4	47802.67	1494.0887	58274.883	5166.9727	11153.962	20226.227	-15393.525	27414.854	30090.14	11095.51	20420.363	66595.65	-43452.18	-25406.266	-13847.584	-47756.76	-54820.543	10874.065	-4917.264	43886.04	27261.701	-54062.49	-4673.2676	28899.068	-34154.926	1496.5157	-10436.495	-64693.99
3	-4684.9985	48728.613	25017.4	63105.844	-43793.582	33424.55	-43757.29	45228.98	4836.419	66364.7	-24975.164	73958.99	34341.12	-6273.0117	597.39874	19730.65	-8358.569	-25108.674	10674.476	-24773.104	77072.58	-38267.24	54681.57	-66870.77	-38606.277	29426.338	12635.661	-9613.73	9695.122	-33211.266	26926.033	44020.652	10513.602	30377.46	1094.0826	-27301.154	22178.227
4	16416.092	17848.064	-15120.905	-1518.9077	-37283.977	-40049.62	-5588.7285	-20749.965	74320.68	29551.885	42247.434	-60767.684	-2712.2913	-7334.975	-57134.863	68780.06	-4355.873	19679.402	-25432.064	45864.234	-18864.443	25435.395	-16857.432	29943.617	-53245.844	13709.808	-30118.725	22035.709	44364.51	-6502.0957	2914.0657	9316.113	-25222.785	53036.56	-23664.428	16315.324	-38915.63
5	-8711.995	-36005.426	-5972.608	13821.64	1360.1152	-43443.023	-30474.467	-22493.54	-50171.77	-22766.418	-28936.197	4873.9507	36495.76	1454.2623	-3572.7166	-1981.008	-1364.863	-47384.63	-15782.855	11063.981	-60452.824	-16582.564	-3258.7903	20759.098	53810.438	-26795.36	23621.787	-42028.51	19757.83	-14235.589	-38715.13	-41247.86	28297.82	1456.3787	-25401.102	9938.547	-16258.658
6	62321.41	20112.75	45726.14	-14285.008	-47478.324	17441.305	61899.797	14508.242	-15238.6045	17378.34	-5884.317	-78273.3	10831.419	-19928.963	14981.98	-1288.3173	-1992.7037	24126.297	-39496.855	53931.105	-11688.642	8272.493	-16237.574	-90076.24	15203.004	-32025.598	21112.744	-30764.916	36473.8	-82816.04	-63851.742	44803.86	54301.2	-6667.7476	29282.115	9537.303	-13151.874
7	-11373.391	-34280.184	45930.473	-9478.409	26700.295	17466.262	-35658.12	3354.8804	1531.6371	-9867.4375	-25088.469	-1275.4033	-57060.914	11752.508	-25339.453	-10191.498	29201.367	22344.688	-30913.145	-2743.1782	-92.73006	-37561.633	-42411.11	-7469.7563	44631.82	-45157.97	19848.635	-4694.028	-12885.217	16883.777	-39366.15	30611.605	-49718.812	21249.082	-373.28806	17466.77	-8525.078
8	28407.69	62415.76	-2326.0298	7522.7905	63855.72	-23097.867	-69217.98	-29636.67	-85786.3	82432.08	-2678.001	14636.721	-32601.984	-36658.45	-89451.17	4068.3416	40645.28	-87501.24	13050.704	-11007.058	-29965.793	16277.577	2022.0176	-27838.305	24741.088	11131.686	14462.68	-9769.912	-14304.286	-5924.9897	18156.117	65901.86	19711.729	5079.1055	46447.703	-12207.455	-8807.479
9	-2751.8384	-3569.8271	22888.553	-22234.326	22582.291	-11885.721	10029.03	-3074.7693	-3817.869	51197.22	-21203.99	-42483.95	36167.195	-19764.057	-3116.3337	59444.703	-4638.478	-948.3183	-18390.4	-9589.147	-24236.232	-13168.991	-1208.0579	23337.475	-51131.543	33095.344	27737.918	-11364.339	-33115.13	-14314.801	-10924.448	41817.51	-7995.1636	43233.45	18116.895	-24313.68	-21512.045
