	0	1	2	3
0	0.0463256	-10282.9	0.7450549	-567.5164
1	0.5114091	0.40872446	0.022373535	1.0399513
2	0.16886102	0.30694997	0.3936249	0.6223429
3	-0.25702536	0.148722	0.02124856	0.5142626
4	0.0684056	0.29869232	-2120.5317	-30531.043
5	0.19708274	0.40628073	-13701.756	0.4995891
6	0.08152858	0.0689338	-0.040393773	0.91889316
7	-0.04282678	0.44207227	0.12771912	47919.81
8	0.3063767	0.6425672	0.41767728	0.9912425
9	0.6600634	0.29857957	-7557.359	1.0199932
10	-0.06329295	37917.605	0.35460517	0.5754259
11	-0.11118581	0.27870286	23671.318	25204.516
12	0.756151	0.9108123	0.6352403	0.5257469
13	-0.10985403	0.39015174	0.27027234	-3544.7073
14	0.009423918	0.50808483	0.31969702	0.9771753
15	-0.13139449	0.5818582	0.3099942	1.0554713
16	282.5839	0.30864066	0.34215078	0.92564243
17	0.088412255	0.15507692	-0.026076235	0.5168367
18	0.23689225	-0.12025535	0.11128897	5904.4
19	0.44667986	0.5187341	0.53235036	1.0042108
20	-0.13034476	0.41577646	27880.049	0.9987489
21	0.24156287	0.30378872	0.38137335	-36636.297
22	-75292.91	0.4384502	0.13576002	842.2371
23	-4793.303	0.51907897	0.5576147	1.103186
24	-0.09250749	25328.385	0.2950971	-1032.1974
25	0.21821359	0.2976478	0.25856966	1.0094746
26	15698.982	0.29328573	0.51243454	1.0645275
27	26625.688	-13574.551	0.5411633	0.49020308
28	-0.30361986	0.11973239	0.06053357	22708.69
29	0.004737699	7180.416	0.38159582	0.9754373
30	0.29515934	0.29517663	0.50101435	1.0024854
31	0.09024965	0.22476408	0.4028773	0.513941
32	0.011444571	0.5734764	0.45216236	1.0144422
33	0.029360643	0.20488754	0.44742486	1.0033541
34	-0.2457258	0.22527157	-0.015470693	0.9942783
35	-0.08098258	0.37613225	0.3879928	1.0039839
36	-0.09845172	0.114347294	-0.11749657	20228.02
37	-0.17733735	-1746.6215	0.13670467	0.4265555
38	0.3040811	0.31574622	-23180.77	0.5216214
39	-0.027866105	0.64929855	0.6521349	0.9507142
40	0.18737651	0.45637915	0.04961584	1.0209932
41	0.10825043	-1239.0276	3118.6838	1.032173
42	-0.11509727	52823.61	0.20207463	0.56233686
43	0.06297434	0.2512933	0.7492164	32316.436
44	0.4938743	0.3503248	0.43620482	0.53043795
45	0.24966511	0.46305844	0.11331667	-39675.902
46	-0.119560644	0.20360877	0.4085297	0.97326857
47	0.1414487	0.18807678	0.031872097	-1840.2008
48	0.10724965	0.3780159	0.4573077	0.51653445
49	-10575.247	0.4534095	0.2465959	0.9689562
50	15906.801	0.31823447	0.31229267	0.5056124
51	0.29780817	4547.0483	0.09087993	0.5297565
52	0.38014904	0.39786974	0.451062	0.9386395
53	-0.13462655	0.34009987	-0.24391071	0.4212367
54	0.3106663	0.44718584	29582.5	1.0385126
55	0.22938694	0.36404908	0.46225506	0.4702803
56	0.39245003	0.75402284	0.39303502	28580.846
57	0.3918449	-52781.29	0.3966853	0.99792403
58	0.2813178	0.24253936	0.05069331	0.47468537
59	0.050399773	0.42535093	-28697.393	0.98000634
60	0.2476557	0.5602667	60144.117	0.48881903
61	0.24479042	14725.753	17033.602	0.5481983
62	-0.0048927492	0.5651643	0.5696816	1.0226216
63	0.2314304	0.33410543	43654.99	0.49076644
64	0.05318324	0.4920033	0.26447183	0.9873917
65	0.37913862	0.14504012	21273.85	0.47660983
66	-0.09936927	0.11866942	-0.020452214	0.43898544
67	7212.009	11326.765	0.28773007	1.0328308
68	0.39431563	-0.040404454	-0.07806327	1.0244336
69	0.117618814	0.6283506	0.66077185	19962.742
70	-0.091071054	0.34051165	0.04297027	1.0119393
71	0.45915246	0.51715344	0.27800456	-10047.254
72	-0.013446399	0.106743045	0.046774182	26365.121
73	0.3514528	0.25779906	0.26163915	1.0005519
74	-0.17803454	0.2207661	-0.070666276	0.52179694
75	0.13943474	0.15742396	0.1749495	0.490677
76	44602.867	0.5806221	0.6591311	0.9518018
77	0.035205103	7060.3184	0.78073114	0.51251304
78	0.032170545	0.7328291	0.5327777	33385.7
79	0.06179399	0.17580834	0.15788263	0.4917273
80	0.19560255	0.5766336	-29253.639	1.0058038
81	0.21134937	0.2501917	0.2611954	0.46384713
82	0.23809981	0.31379426	0.40012294	1.0592571
83	0.24407418	0.35365894	0.46552804	0.986442
84	0.36348844	0.24536324	0.023230633	1.0233902
85	-0.28510097	0.2689118	0.2939339	0.5137181
86	0.46200585	0.08764619	-27469.008	0.48402202
87	-0.23437627	28691.422	-6809.777	0.49662766
88	0.3586313	26526.27	0.60455906	-30987.957
89	8.796615e-05	0.44095722	0.3661749	0.9176338
90	0.11654921	0.38793486	0.35688868	0.44108385
91	0.44050416	0.3548348	0.25731415	1.0086172
92	0.042616293	0.1731085	-52861.156	0.9772552
93	0.40817702	0.4208842	13973.202	0.5165389
94	12897.728	0.5025246	-10350.4375	1.0164292
95	0.24689956	0.66664314	0.64463	0.9793598
96	-5300.9937	0.4047224	0.11680994	1.0179484
97	-0.1274737	0.041524872	-42270.3	0.5168245
98	0.018977115	0.31169826	0.1114695	0.50394493
99	-0.03575216	0.24328788	0.14268696	0.4656568
100	0.22101603	0.289092	-53771.96	16999.473
101	0.44797564	0.5632748	0.6983877	0.99812
102	0.19826026	-35921.016	0.38810074	0.53912586
103	0.3906614	0.3410014	0.42002556	1.0340812
104	0.35266334	0.05165916	31580.938	1.0651585
105	0.15349692	0.38750222	0.12523648	-16270.245
106	-15576.437	0.7031643	0.42802718	0.5156252
107	0.45976257	0.14992267	-18203.143	0.53801763
108	0.1379047	0.07321619	-0.077151	1.0064458
109	0.2795067	0.36969274	0.27708036	0.5336512
110	0.2399307	0.27684247	0.23339337	1.0422527
111	0.0911696	0.14124437	0.34470084	0.45297608
112	0.029523468	0.28735685	0.31470606	0.5022862
113	0.107651055	0.43009415	-36736.797	0.9738834
114	0.26896662	0.5559756	0.8072701	1.0455109
115	0.17285603	0.41305077	0.5113784	0.8484622
116	0.34075868	-23108.982	0.37529227	0.4657393
117	59406.797	0.3360944	0.1408168	0.9628191
118	0.0031064614	0.18433625	0.18946475	0.99933714
