	0	1	2	3
0	3812.6362	-23313.79	0.5316363	12331.912
1	10873.736	-5190.843	0.8103699	-10868.248
2	-33509.785	18406.398	-63231.746	58819.934
3	6971.9346	9685.016	0.23069897	32208.28
4	-2452.377	81684.61	-0.013085077	44364.53
5	19102.441	-55319.805	0.17402828	-17711.473
6	2334.9387	-16391.705	0.6620437	12900.662
7	26640.387	-12891.661	0.46820602	29858.234
8	17231.412	-9318.398	0.17008428	-3957.28
9	-33663.836	-36197.387	0.2599977	74871.0
10	-11865.213	31201.4	0.6289983	5665.7144
11	34491.805	38105.27	0.0797517	-10916.202
12	-25342.48	27135.291	58008.715	7467.3467
13	8949.48	6672.4834	0.340829	-2839.9688
14	-9413.934	-17080.459	0.27949828	33920.99
15	10611.357	39764.89	0.3241407	-4839.013
16	32102.045	-43391.1	0.021360856	-21401.732
17	-7631.4185	-7604.8984	0.8780228	-10537.669
18	-5741.1973	-2872.1792	0.2142344	-28709.303
19	45757.887	-10441.675	0.24260852	-11253.618
20	-1279.4027	37852.12	0.16295248	54858.45
21	3073.5217	60838.176	0.2720836	17773.28
22	22620.15	-12463.769	0.26745453	34284.895
23	13372.732	22358.25	0.13659109	-39353.66
24	-26851.973	-12526.735	0.23342519	-48970.695
25	13269.43	-2535.6611	0.4000145	31332.049
26	-55454.043	-2870.8982	0.14436276	-30367.426
27	4522.255	-5377.423	0.9133175	2795.9119
28	47633.203	27225.352	0.06376366	-37891.996
29	35657.54	-39294.324	0.584343	11915.226
30	68646.15	-23606.232	0.2231907	38350.35
31	-7016.774	2731.3435	0.18128766	-4463.4365
32	-22768.268	14259.675	0.6772348	84089.12
33	-38358.01	56945.973	0.15419436	-32445.96
34	30673.754	15253.075	0.017771676	16121.421
35	-32371.398	29751.28	0.2725431	14551.285
36	29625.541	3167.4094	0.3740319	26227.139
37	14749.286	19969.627	0.2113608	4265.7466
38	-36322.47	-38064.457	0.07795169	-14484.16
39	73294.14	32416.828	0.88138455	-54585.996
40	-2946.2275	-5940.8965	0.08094661	72840.16
41	-6766.312	21594.766	0.267227	51637.855
42	-17065.389	27899.504	0.30767548	34268.336
43	-49050.53	19833.096	-23905.957	30994.996
44	45194.79	-4587.859	-0.06523432	15679.673
45	-22463.89	57814.137	0.8648079	23623.32
46	-36296.332	-4835.809	0.60466397	-1673.4851
47	16125.057	4691.207	0.613005	-23533.281
48	-22899.42	-47788.117	0.52666175	-22861.604
49	6677.3267	40622.19	0.38896552	3258.9763
50	-1753.4269	-224.71347	0.14150523	-11726.4
51	13592.435	-56874.445	0.52775174	1030.6498
52	23100.87	56710.13	0.2829655	27964.326
53	-42062.94	22921.281	0.80816674	-32352.791
54	-39429.707	30855.305	0.595684	-21116.59
55	7859.5684	-14765.575	0.23387103	25954.158
56	48263.785	-10913.441	0.048434474	21769.584
57	62123.492	16842.46	-0.046275143	23558.566
58	-3503.5767	-75245.914	0.41524184	-15702.817
59	15165.926	1355.7494	0.72750473	28179.877
60	-36973.605	58274.19	0.76547855	15470.288
61	-13837.554	-85717.14	0.7316091	-24796.447
62	18633.273	-31453.13	0.16991563	-79384.67
63	-61272.41	47861.637	0.5850344	351.213
64	-47377.7	-37971.543	0.3527453	11045.9
65	5739.7964	-19437.99	0.72413975	29796.783
66	-33952.492	42964.168	-0.12507704	-42045.25
67	-7848.845	23447.914	0.8934813	33584.758
68	-3161.0293	16884.078	0.33361122	26448.94
69	32381.902	17693.16	0.44733375	37309.32
70	-13371.434	22899.863	0.04491966	-32782.53
71	-4215.04	73145.695	0.4256838	19155.354
72	-13353.201	16109.311	-0.022025721	26028.31
73	-38395.203	24572.875	-0.14742035	-31167.162
74	52028.688	-26828.295	0.18427047	-41595.383
75	-49252.824	43808.227	0.2839094	7544.443
76	-27483.113	55113.92	0.7599289	-11096.793
77	47823.355	18955.176	0.43405107	49061.98
78	-24508.926	3182.2957	18210.447	66327.516
79	-11843.367	59303.37	0.6085352	18089.55
80	18690.51	-29356.89	0.2514218	15554.497
81	54711.32	-4242.947	0.5250864	17495.02
82	-3080.638	-13364.613	-0.050049778	20425.084
83	21071.758	9499.709	0.8938572	37346.246
84	-11012.884	42332.375	0.09891872	27139.92
85	41782.242	27523.4	0.59220594	22629.973
86	-40066.31	-6997.8945	0.84234315	47936.5
87	-48108.113	-1657.4843	0.06967989	840.2018
88	-7836.279	79473.26	0.5950926	40180.188
89	25801.283	-55478.543	0.29721743	-32255.033
90	11522.913	18463.805	0.45844343	34998.258
91	32302.385	1554.3845	0.231455	13783.005
92	42657.19	-37381.176	0.023407418	26493.201
93	-55411.773	24606.406	0.75538313	4312.4536
94	-16719.764	48106.67	0.4491644	-7275.3643
95	24156.988	15104.997	0.30820674	24109.838
96	-1698.9323	-44462.48	0.43761918	47762.74
97	24204.969	12763.357	0.9588692	19255.44
98	2880.0442	1425.3645	0.2973862	-40006.684
99	47828.85	-14809.841	0.756538	60954.156
100	26131.275	-8175.2607	0.77300984	45910.824
101	15393.499	35120.94	28441.453	3329.5757
102	30599.492	-12112.365	0.6896239	-27436.701
103	-12670.489	-2950.3948	0.7287497	54479.484
104	-18291.85	-43847.355	0.56696403	-11209.482
105	-16726.557	-45020.926	0.31452602	-23643.375
106	-19857.22	45741.25	0.6592141	-20691.11
107	15487.983	-14663.849	0.06717965	29577.523
108	-3077.3406	-60111.305	-0.12766522	-2268.8235
109	49806.0	12744.857	0.34756252	6761.5693
110	25790.564	-14889.594	0.514991	-62895.434
111	719.9844	32828.332	0.44720012	-26650.697
112	-8194.945	-42868.855	0.6839024	-5351.052
113	-40993.363	-3241.5662	0.38336948	21264.387
114	-12081.092	7555.646	0.5344579	-24136.234
115	-8997.1455	-6195.073	0.6856367	31892.346
116	-4874.3403	-11564.275	0.20104921	-52264.21
117	-8656.966	-7030.3164	0.31121436	15093.725
118	8683.95	-1210.1636	0.8620905	13148.707
119	71668.62	-8960.252	0.42423344	65114.527
120	8727.793	-25326.273	0.22102673	10386.41
121	716.1018	14893.021	0.5636211	8428.874
122	25908.008	-33603.258	0.5836095	-39616.69
123	40931.25	48945.355	0.8076431	-3102.9912
124	-15857.879	4379.4434	0.18922228	-3649.721
125	-44734.625	46771.77	0.41889858	23561.125
126	-51737.188	77598.74	0.3944769	-4300.5933
127	-46989.87	11730.177	0.16547056	22754.842
128	71518.49	-56748.742	0.74800587	19618.559
129	14594.737	17150.438	30367.79	-12663.298
130	33527.957	7895.218	-0.16989687	-25418.691
131	30529.318	16465.25	-34519.508	1566.6998
132	-14424.31	-40271.36	0.5589499	63275.367
133	11267.869	14261.697	0.42094174	19363.705
134	-70064.91	-11340.722	0.6079641	-3514.5415
135	18692.12	-2244.79	0.20594692	40073.016
136	-5968.4395	-38984.938	0.61903715	23127.834
137	9796.714	26985.031	-0.20882829	24677.855
138	21128.346	-58304.145	0.4347313	-3554.8738
139	-7229.798	-49585.94	0.31026345	74837.01
140	-60513.4	48146.0	0.14880541	-39058.65
141	-58.234272	-880.582	-75642.6	-11860.9
142	51581.992	-16908.75	0.21452825	-44719.92
143	20998.416	32742.266	0.54266083	7962.501
144	-58565.496	11129.478	0.36761752	-46624.62
145	8143.5244	-6552.6504	0.36116073	33891.56
146	-16857.594	8962.39	0.6920713	-58157.742
147	25876.832	13593.878	0.50947	30361.004
148	20927.035	25413.871	0.26326075	59715.055
149	-47200.258	-32915.77	0.1749309	41232.734
150	4220.005	-12170.281	0.18701653	-16031.088
151	-14924.569	-14206.696	0.27507377	-21790.959
152	-21454.54	-44668.35	0.4869612	-37472.695
153	-28407.754	31127.201	0.2746621	-3030.9292
154	-20019.277	-12012.946	0.506122	10336.197
155	26233.443	-32518.496	0.31368482	-43402.33
156	18215.61	-28224.01	-0.11674987	-12399.597
157	-22431.137	22377.213	0.3003784	22821.484
158	-48308.72	-32042.28	0.3998548	-45280.9
159	26334.693	-29387.127	0.20303968	-11996.338
160	-39714.8	-49211.652	0.2360135	-4221.9766
161	34345.395	85306.05	-0.09678824	-9499.965
162	-22947.27	-15381.117	0.7929072	46795.91
163	824.4366	-23805.129	0.26501685	14744.137
164	3669.0933	45662.055	0.28603575	25104.865
165	29300.527	-17528.604	0.9707366	8829.376
166	-20407.057	-28426.42	0.31312358	45273.29
167	-20340.006	55957.4	-0.07931897	-4724.7817
168	53411.176	-54375.434	0.4167358	17395.04
169	8447.489	-37726.324	0.124180995	35829.66
170	30268.402	-18945.78	0.69746286	25147.258
171	-14967.767	-19794.816	0.36452743	22667.494
172	6710.5024	-8320.793	0.2082116	-6630.426
173	-48687.363	-63797.098	0.46370333	27704.367
174	39274.766	61046.566	0.21148892	79808.195
175	-60099.508	32722.053	0.12300769	-19529.816
176	2869.5217	-6399.5337	25243.383	37429.117
177	17670.223	-61111.746	0.33167282	-22556.57
178	-13036.52	59731.12	0.38075212	-15269.482
179	-5144.5156	69831.61	0.7636984	10526.007
180	33817.457	8951.676	0.47749946	28382.094
181	18939.74	21057.223	0.59408426	16913.346
182	43507.65	-8534.901	0.25410235	-54254.277
183	55241.12	-33650.13	0.20114551	-45538.547
184	25914.889	61937.21	0.14532341	-19732.436
185	33870.625	79636.62	0.42982802	-15370.99
186	-61549.63	28211.426	0.36970592	10174.345
187	-4876.615	43006.23	0.6861041	25795.865
188	14361.873	10971.878	0.25733575	39456.223
189	13688.36	49245.535	0.36890602	66320.836
190	-31343.842	-28511.945	0.640059	-18168.158
191	-27436.59	-57767.71	0.3578141	48095.434
192	-16928.918	5049.1226	0.4605464	-86173.74
193	-21375.764	49651.965	0.53846043	10333.658
194	12540.509	-22597.986	-0.09752658	-54185.02
195	-17694.203	-5359.607	0.44015843	40067.996
196	37935.383	31942.75	-0.101942584	27270.324
197	-283.8232	-51517.926	0.09736715	1398.4789
198	8491.19	42783.99	0.58234674	44279.082
199	20037.264	-24752.453	0.45547187	48641.203
200	25787.514	18443.191	0.2525186	-3110.1658
201	-15620.487	-11642.081	0.34767947	-35205.652
202	22837.766	15070.206	28756.064	-3003.4897
203	-37808.62	-21059.545	0.21248455	38720.62
204	-78471.1	-17702.244	0.8700142	-12463.779
205	-48911.094	-47355.27	0.36359566	7308.735
206	-3835.4607	-4109.6533	0.54687786	-23820.041
207	-57123.24	17145.291	0.43014833	14478.953
208	-53587.7	-52439.35	0.17942648	31741.56
209	-38997.66	-13965.497	0.4944712	22194.234
210	-26351.293	-42618.695	0.47399092	766.53076
211	72564.1	21442.723	0.12204605	-25995.07
212	-3812.7776	-50190.28	-0.014547961	-12108.33
213	-37629.598	-21345.812	0.5507957	19226.357
214	8958.125	33867.273	0.414858	-9547.484
215	-8966.446	44592.496	0.37330148	43859.336
216	6679.9375	-29452.365	0.37482536	-14685.008
217	-3401.3293	-5939.849	-0.07402403	-21849.857
218	-12203.282	27601.445	0.5491596	2233.7095
219	1551.6604	64170.555	0.47400272	63615.855
220	-25802.018	-16102.22	0.20512861	34678.465
221	-11020.129	-45824.848	0.009278121	-32585.346
222	-1222.6334	85896.875	-0.23810987	-32748.094
223	10596.563	46137.293	0.34309494	-50188.44
224	-6762.7153	-45455.043	0.8554911	-8564.596
225	-26.649569	-22386.541	0.21892126	29875.578
226	68099.37	21429.494	0.054838967	-20024.049
227	56097.39	40760.848	0.5400208	14868.71
228	30426.756	22639.1	0.024520924	21400.152
229	-70752.05	-25330.441	-0.031748123	-8269.206
230	1998.7172	27008.01	0.42182413	16187.349
231	24528.809	19878.12	29252.076	51291.445
232	17013.812	13239.691	-2171.8474	-4676.88
233	-22810.443	-5848.4805	0.4648989	28282.08
234	-3625.0938	40816.56	0.30502012	-2329.9937
235	33683.28	-66306.11	0.57701457	34747.02
236	-51398.582	42476.74	0.06548732	-34082.273
237	23728.0	44485.99	0.7123667	20366.729
238	31471.178	4910.954	0.6455203	-26746.928
239	-6147.0996	-44416.83	0.33716127	-20858.566
240	14212.919	-6228.526	0.31003904	-23791.986
241	4891.728	20276.574	-0.09881531	66748.125
242	-21599.639	48603.68	0.80400926	2360.8606
243	51696.332	31797.92	0.9012588	-51630.45
244	9528.996	28845.475	0.1675844	-38314.562
245	-6517.079	37324.395	0.42394143	-51291.2
246	36831.363	-7669.6084	0.09995155	60228.703
247	-7755.0913	-29832.52	0.83324677	30990.35
248	-1360.7374	45724.566	0.21833888	55722.387
249	57728.633	-372.14325	0.5008747	51505.258
250	-36831.83	-22993.37	0.5880824	26832.85
251	17141.47	26188.916	0.54400384	-41739.906
252	14782.746	25447.025	0.52200997	18514.984
253	72630.87	26383.67	0.3731506	23296.41
254	6553.8525	-322.42245	0.3525157	8867.211
255	-1236.1458	10917.675	0.6587519	-36162.504
256	32550.455	9946.953	0.4325788	5933.573
257	40487.29	-13009.087	0.6456898	-36023.195
258	3028.4731	-39244.074	0.26314938	-602.87775
259	-31089.045	2773.563	0.38072172	-63116.625
260	20397.406	-50297.453	0.7404241	-35695.508
261	22831.115	4496.7935	0.23515256	-29087.04
262	17529.951	-4946.265	-0.1151537	28283.271
263	5241.5503	19397.291	-0.018712759	-7984.9243
264	33561.746	-41252.375	0.117855385	30437.791
265	39405.94	-6752.844	0.36607656	-3049.8542
266	35127.91	4988.0166	0.16193919	11420.66
267	-45549.98	38811.766	0.31724334	36871.023
268	16225.865	28917.65	0.20583738	30115.318
269	-88599.2	26967.06	0.409514	-33595.266
270	-3074.9712	17390.443	0.7698179	33130.91
271	38046.418	12452.91	0.18262842	3261.3762
272	-39948.17	-42989.46	0.1700515	5011.631
273	37228.82	26912.902	0.8856861	-28389.625
274	20743.732	-18238.217	0.043173537	-18598.158
275	36084.145	16977.46	0.8048356	-8610.581
276	-10333.149	9712.442	0.29444173	-30459.514
277	80293.664	-49517.88	0.5135921	13154.304
278	-9443.448	-27422.01	0.7487489	-44851.645
279	-1622.5477	76927.445	0.616246	-7226.426
280	-43587.51	109.207985	0.38372722	-56757.734
281	-50463.844	2825.167	0.29006997	8325.352
282	31320.11	-21323.264	0.08554169	-4545.985
283	-20204.902	-10066.895	0.23887102	26556.996
284	21483.896	-15812.71	0.33144823	37697.527
285	34742.555	1798.6144	0.35318115	26188.797
286	-49070.55	-29962.613	0.59164757	1918.1931
287	22309.662	-5626.7827	0.5948257	21770.451
288	15028.221	22384.117	0.17134406	-473.4101
289	-18715.957	6697.405	0.10722223	27230.88
290	-13742.673	-49436.46	0.5302507	-16237.104
291	12602.557	61250.965	-0.18684107	-2262.586
292	-37632.797	45615.215	0.21184202	1189.6301
293	43472.84	13598.967	-0.042005353	46765.203
294	261.76297	6258.8145	0.3890618	-25224.744
295	5966.056	-2040.1797	0.43794993	59061.48
296	32474.37	-35369.004	-0.034073487	-32962.87
297	30091.047	17491.713	0.8447563	-8744.101
298	-21261.645	27073.662	0.5337567	-25501.145
299	1004.06055	13650.545	0.21838516	39347.793
300	58215.07	11433.828	0.3339961	18933.994
301	-23740.248	9015.835	0.17134479	13030.352
302	-13815.717	62000.69	0.34632334	-12679.658
303	-19769.967	10303.71	0.7089199	3524.0427
304	-28255.115	-34776.824	0.33234394	4521.1235
305	55817.926	-34663.1	0.7993596	33162.562
306	-6526.7197	-11800.05	0.11009171	-26260.754
307	-6427.82	-17585.082	0.45821044	-1045.3961
308	17119.838	-28835.52	-16447.191	-15610.042
309	48807.066	51747.01	0.15543848	43084.28
310	66156.14	-44743.645	0.36235884	38044.26
311	-28992.426	-12105.406	0.4143829	51610.074
312	-46589.223	-34228.832	0.12698272	34293.117
313	-3423.208	64444.01	0.3435954	-17459.262
314	5512.9272	-34526.07	0.18298796	5832.3906
315	-17281.71	8461.33	0.31043786	1650.215
316	47841.348	59104.37	0.3573703	40073.496
317	-7781.287	16640.568	0.5428767	-48284.062
318	30463.8	-6728.2646	104.73984	28390.06
319	9277.777	40748.977	0.5288723	-33053.39
320	18416.51	11540.731	0.2613273	-1850.9884
321	-16842.844	-16622.256	0.44253197	26298.055
322	34437.184	7227.854	0.5786256	45639.027
323	11140.768	25482.889	0.21421266	34586.285
324	-33241.645	41111.684	0.54251176	20434.14
325	-36082.105	1960.6775	0.2628779	-13178.162
326	21654.64	-3940.0151	0.064935416	49343.082
327	-3746.3442	44351.42	0.17807606	19338.006
328	-9459.107	17632.574	-36043.457	9750.291
329	4265.595	19723.93	0.4786556	96732.95
330	-2086.0244	51988.844	0.058446687	15572.073
331	25260.453	-3921.173	1.0091932	-20707.21
332	41749.188	15695.73	0.5199742	2895.3586
333	-10221.133	6054.8374	0.25463	7357.1377
334	-21453.557	35049.586	0.44585446	-15569.233
335	7785.2275	-2879.5483	37694.13	6551.481
336	-27169.021	26423.412	0.32835418	-11944.666
337	-21485.082	5321.731	0.3937532	-10797.722
338	49029.81	-5589.557	0.24723916	6719.179
339	-2279.8252	35406.992	-0.044293188	37314.99
340	-41465.754	6264.3	0.19111863	19463.293
341	-58014.63	-54331.816	-4041.0605	11539.639
342	38897.766	-28772.121	0.32444093	38701.95
343	3108.971	-15619.306	0.6342708	-7994.58
344	33127.71	31521.22	0.44602504	23075.408
345	30212.854	18291.59	0.38338724	5660.9214
346	45194.08	-22607.266	-25303.062	-14128.454
347	41954.82	60791.758	-0.15081912	57049.88
348	-40791.973	-18608.188	-0.056742985	5373.751
349	18991.984	49001.723	0.38928398	21106.26
350	-22744.965	2952.9587	0.2295491	18491.049
351	53633.81	-18282.363	0.6023856	-21895.973
352	-8320.595	-60654.11	0.18479247	939.5126
353	-11444.625	59715.043	0.7838583	7598.5264
354	9125.425	-31244.602	0.16833426	30006.975
355	38307.664	-4733.9585	0.5290635	-6232.7803
356	-15109.9795	40645.918	0.1387872	21516.66
357	-26012.566	19199.959	0.41037944	26112.102
358	24812.293	-35168.68	-0.0702064	403.4108
359	27371.281	46767.996	0.3505503	23628.008
360	60465.812	31762.13	0.4372287	74278.62
361	-15506.705	-40750.336	0.77674454	9954.3125
362	35434.68	43576.312	0.4448463	-26506.47
363	34225.14	-15906.265	0.48603094	-14019.837
364	-6240.119	-20466.928	0.2932653	37165.707
365	8549.018	7736.0723	0.24611078	43929.23
366	-22287.754	54476.414	0.6455389	-80490.914
367	-3414.8022	-24263.38	-0.11469553	-52548.312
368	9018.438	-36796.58	0.3556165	22822.346
369	-10995.712	90237.6	0.43949717	10001.359
370	-20313.195	57254.32	-0.22007373	-44756.223
371	23798.543	21370.02	0.4271029	53405.59
372	5477.742	57772.82	0.74168515	18094.438
373	-6190.231	52238.965	0.27892527	-91280.625
374	8914.317	76374.73	0.2531406	-13816.8
375	37791.797	-7443.644	0.1280856	5024.7466
376	58488.938	53268.652	0.7833325	17893.682
377	-5355.437	-23437.91	0.12235867	18574.191
378	4980.2383	-33060.35	-0.03286782	52740.258
379	6714.111	-4192.0645	0.5216718	-15772.295
380	-21111.617	-50247.285	0.30917987	-12101.905
381	-28838.92	-21989.16	0.0021759328	10310.117
382	10238.403	23739.668	7191.233	-276.61478
383	-7295.3286	11486.744	-0.05745175	-7337.1924
384	-61223.566	51352.305	0.46207404	9816.856
385	-35075.445	-29451.797	0.27492788	3250.947
386	14075.243	2109.1697	0.18481542	5504.1387
387	-48374.42	-12000.627	0.6678694	8075.1123
388	-53885.1	-74258.5	0.5974183	20866.24
389	36804.535	20604.78	0.33435896	61326.637
390	26197.72	-58164.09	0.33373347	61809.344
391	-43921.49	48597.836	0.66765606	-8866.14
392	16456.514	-10749.365	0.40905172	44020.14
393	32172.91	6243.162	-13735.064	-22359.1
394	5301.814	-15191.493	0.5217081	844.7725
395	-37902.367	59590.72	0.071103975	-22690.578
396	29371.555	50968.11	0.6202717	69540.82
397	-17786.053	49340.695	69794.17	9181.513
398	30177.174	40066.844	0.18743409	-27022.07
399	-21812.127	-37974.074	0.13201942	-49563.12
400	25925.18	495.75464	-0.0053561595	-630.6757
401	-49196.855	-5068.435	0.52551425	-22442.018
402	16646.105	-37727.598	0.33483282	9586.745
403	18062.053	44957.95	-0.02200282	-49630.7
404	2906.2288	452.30853	0.10510871	73586.086
405	-15560.484	66946.41	0.49237326	-23077.314
406	-3798.9377	-1631.2869	0.14399442	1029.4039
407	1475.4385	9892.835	0.36968106	49380.027
408	-25436.328	-29281.508	0.1262688	-14410.555
409	240.24416	16588.076	0.039350122	20855.008
410	-21941.074	-19377.742	0.06183526	64995.58
411	-110.371956	-20350.373	0.084522985	-28134.426
412	40075.6	26298.223	0.7468955	10092.693
413	34206.633	-25624.281	0.5970979	5821.1436
414	-18987.47	-27373.592	0.70076936	42632.445
415	-17905.766	-52417.41	0.58064216	-307.6903
416	-6042.9536	12515.021	0.46966818	53459.746
417	60738.023	6772.0024	0.032814074	3510.8894
418	5786.0625	14960.415	0.65223813	-15869.91
419	8082.405	16872.555	0.38491946	-37155.105
420	60802.21	-11419.654	0.28324184	47062.25
421	49468.656	23395.543	0.3959013	50811.395
422	-15793.902	45533.023	0.3946739	22739.852
423	47732.66	-23216.691	0.14804375	1448.316
424	46624.082	24139.354	0.2188047	2898.8257
425	10747.26	-40479.145	0.18309094	-3275.2432
426	-3384.0645	60889.133	0.30626917	28920.623
427	10271.966	-10930.506	0.1791124	14706.756
428	24897.482	5160.6733	0.5607983	-25190.037
429	65699.43	27353.057	0.5079267	3500.685
430	18853.068	8677.302	0.33967724	-26815.281
431	6473.8145	-30972.758	0.27236685	-3499.9158
432	1658.3097	1066.2266	0.28100872	-12012.2705
433	-14368.05	26463.303	0.69144535	-10156.667
434	-26436.508	20128.926	0.61310977	-27803.133
435	14257.748	-54628.56	0.29716396	43879.113
436	26142.797	-37982.09	0.42419136	1050.5089
437	-984.3628	-46487.8	0.12100485	-1538.2943
438	37243.152	-25251.732	-0.2862915	-22893.803
439	30923.797	13588.443	0.27214357	-7090.751
440	-18527.39	35361.9	0.59480053	14715.346
441	-45956.164	-21205.953	0.28960842	-54198.96
442	-21596.906	-25596.955	0.17817546	29761.512
443	-29908.17	-6396.8154	0.5483403	-69868.11
444	-14976.725	-58092.117	0.6776024	1914.8595
445	-15472.553	73770.16	0.5075607	26355.91
446	-14781.767	-48374.418	0.48404342	16400.645
447	-4453.292	51804.86	0.010155669	4181.8237
448	19337.734	7850.9155	0.5400663	8286.809
449	20706.283	40207.703	0.013223981	-11149.472
450	-2099.2224	10508.158	0.5270249	39444.066
451	90453.94	14170.469	0.5050232	-44197.332
452	4661.676	13978.725	0.024646344	-34921.664
453	22959.135	10847.4	0.26180196	62968.695
454	-5568.794	21344.95	0.58647484	-55248.71
455	-5829.9023	1158.2671	0.90190923	13787.357
