	0	1	2	3
0	282.65976	-27099.277	0.4592988	-2384.4546
1	9213.422	-10106.117	0.8053569	-17967.395
2	-33821.387	17029.547	-64711.457	45655.938
3	9047.473	8399.782	0.21193181	25698.744
4	-1929.4833	79286.88	0.026280722	37633.22
5	18628.955	-56640.58	0.15569176	-30952.254
6	282.07407	-23567.205	0.68099827	-1386.1654
7	25414.135	-14877.39	0.4606434	22828.865
8	15669.734	-10344.867	0.18483615	-11000.733
9	-34763.277	-38873.254	0.28374606	67937.94
10	-13284.565	27228.918	0.6018696	-8318.3545
11	33568.69	36120.395	0.09368847	-18142.78
12	-22970.865	27349.234	58953.508	895.41705
13	7524.035	4998.2856	0.33534658	-9964.174
14	-9338.294	-19361.96	0.29419526	27095.705
15	10568.812	37151.848	0.35250553	-18060.531
16	32957.406	-43959.355	-0.006412717	-28187.096
17	-14568.744	-15773.891	0.9478103	-25239.65
18	-5068.7197	-4214.962	0.20336549	-35575.402
19	45076.54	-11446.851	0.19934408	-18312.69
20	-3843.9639	34348.02	0.12485216	40319.895
21	1881.2784	58589.86	0.26156098	4078.5479
22	20418.139	-15216.952	0.28717133	27255.324
23	11260.393	20866.68	0.16280626	-46374.47
24	-25715.877	-13561.591	0.15133178	-61880.91
25	10727.6875	-4478.0205	0.41518274	24395.396
26	-54242.33	-4487.348	0.1675968	-36975.51
27	1304.123	-14326.021	0.9556431	-12227.013
28	48427.062	24963.29	0.070096165	-50791.152
29	33853.105	-46366.445	0.6248988	-2351.8218
30	66283.38	-24561.613	0.2265779	31396.422
31	-6412.6494	624.6205	0.2226373	-11124.96
32	-24890.234	9961.793	0.6391726	69738.16
33	-38319.066	54871.12	0.18302873	-45778.34
34	29695.531	12832.361	-0.028094262	2602.0002
35	-33008.87	26498.002	0.33925718	7754.228
36	30266.7	1212.134	0.3649271	19316.93
37	16145.999	17285.363	0.23590255	-8387.984
38	-37092.83	-39577.332	0.07459539	-27801.266
39	73965.87	26342.244	0.83806837	-67539.18
40	-2671.2847	-7028.7803	0.06877409	65791.77
41	-4576.0103	19675.4	0.27509534	38885.016
42	-18438.812	25803.035	0.3171571	27019.348
43	-54368.33	11370.68	-35519.906	14822.225
44	44486.742	-6071.353	-0.09251353	2256.958
45	-25201.188	49647.066	0.8765797	8995.044
46	-39060.617	-9941.115	0.67504126	-8773.547
47	14027.634	1419.3192	0.53962517	-37922.09
48	-22680.037	-50523.57	0.5204416	-35929.477
49	5232.7383	33482.5	0.44284162	-10584.905
50	-1821.7874	-1035.8835	0.097992815	-18774.447
51	10928.173	-61184.457	0.5597053	-6027.1914
52	20736.047	54013.1	0.30372804	20741.697
53	-42152.91	16910.62	0.7774783	-45633.605
54	-40814.934	28592.512	0.60641724	-28281.895
55	9658.878	-15947.755	0.1792289	13179.6875
56	45320.855	-14346.609	0.12771507	14570.301
57	61921.94	14635.904	-0.091417834	10367.228
58	-5992.665	-78221.0	0.43464446	-22746.217
59	15047.349	-1923.5065	0.7248629	21396.61
60	-39369.67	51497.44	0.7796197	1161.5105
61	-15987.293	-93078.16	0.7425253	-39057.51
62	20853.479	-30783.494	0.07848873	-85603.19
63	-63715.29	45224.867	0.51285726	-13965.041
64	-46532.977	-39747.777	0.28352192	-1954.8033
65	3410.566	-22865.225	0.7078758	22626.613
66	-34308.39	43603.715	-0.14784211	-48835.11
67	-11274.258	13026.718	0.9122298	18627.43
68	-957.3813	17127.79	0.20096654	14118.612
69	28115.254	14285.102	0.40770984	23246.133
70	-14137.605	21587.248	0.007697598	-46177.223
71	-5628.7524	70574.75	0.42565548	11944.206
72	-14754.461	14230.848	-0.018761132	12310.097
73	-37775.395	22639.578	-0.18792397	-44193.152
74	52369.676	-31094.73	0.299121	-48131.348
75	-51339.312	41098.332	0.27938432	-6695.318
76	-30344.996	52065.023	0.7147268	-25269.354
77	46715.79	16526.094	0.44055048	42129.04
78	-32654.133	-3324.3618	12281.837	50465.133
79	-12234.023	53888.445	0.58191144	4856.7466
80	19075.79	-32151.223	0.27952844	2640.045
81	53763.17	-6995.759	0.5016791	3882.022
82	-3622.9104	-15203.952	-0.029383238	13511.678
83	15817.382	1752.0073	0.90763545	22638.676
84	-11213.286	42726.504	0.060064234	20076.35
85	40236.51	24583.068	0.55098593	8515.871
86	-43591.15	-14476.622	0.8570639	33332.395
87	-48884.684	-3048.328	0.06044891	-6230.146
88	-9875.247	73483.0	0.5821397	25646.24
89	27720.266	-57425.125	0.29730552	-44982.54
90	10584.413	16230.54	0.4540398	27927.873
91	31055.025	-2013.4019	0.29251698	6804.3296
92	46593.613	-36945.266	-0.07185667	20478.3
