	0	1	2	3
0	0.48490092	0.36492673	0.52892125	1.0
1	0.27784547	0.5093674	0.0	0.5
2	0.0066163065	0.1460278	0.10400361	1.0
3	-0.24784154	0.19544047	0.0	0.5
4	-0.11020302	0.3443887	0.0	0.5
5	0.06194973	0.14857489	0.0	1.0
6	0.27812135	0.60115343	0.0	1.0
7	0.17836444	0.24353161	0.0	0.5
8	0.32846296	0.082711615	0.0	0.5
9	0.13438068	0.34941924	0.0	0.5
10	0.19568402	0.44971254	0.0	1.0
11	0.11092609	0.24293971	0.31965858	0.5
12	-0.2345367	-0.03712538	-0.091334485	0.5
13	0.27967077	0.18969499	0.0	0.5
14	-0.049464244	0.31915817	0.0	0.5
15	-0.036727153	0.39580268	0.0	1.0
16	-0.104652904	0.07248275	0.0	0.5
17	0.71757746	0.6785638	0.0	1.0
18	-0.103326455	0.17316863	0.0	0.5
19	0.106202826	0.10106677	0.0	0.5
20	0.38645986	0.36050868	0.0	1.0
21	0.20255975	0.28374594	0.0	1.0
22	0.3679844	0.31369096	0.33230624	0.5
23	0.37782103	0.13257536	0.0	0.5
24	-0.15020706	0.13859443	0.0	1.0
25	0.43015575	0.20659734	0.0	0.5
26	-0.16315638	0.23554201	0.0	0.5
27	0.4097074	0.6871394	0.0	1.0
28	-0.14788346	0.36962664	0.2796164	1.0
29	0.25192952	0.61346376	0.0	1.0
30	0.41810283	0.06647713	0.0	0.5
31	-0.113686875	0.30732813	0.0	0.5
32	0.35294062	0.4499321	0.0	1.0
33	-0.048459698	0.2942104	0.0	1.0
34	0.1185111	0.3300152	0.0	1.0
35	0.04276634	0.4114525	0.0	0.5
36	-0.11764432	0.27038044	0.0	0.5
37	-0.21553522	0.4202068	0.0	1.0
38	0.106510654	0.18372533	0.25692067	1.0
39	-0.162355	0.6511366	0.0	1.0
40	-0.04878556	0.12772396	0.0	0.5
41	-0.29557085	0.30432773	0.0	1.0
42	0.25616133	0.24577585	0.0	0.5
43	0.5300958	0.5946596	0.7410675	1.0
44	0.090150505	0.18649316	0.0	1.0
45	0.3891904	0.6649476	0.0	1.0
46	0.42632067	0.48356014	0.2978124	0.5
47	0.35299024	0.35436043	0.0	1.0
48	-0.08117717	0.40121108	0.0	1.0
49	0.16267537	0.63985837	0.0	1.0
50	0.012448633	0.08721973	0.22629279	0.5
51	0.42745996	0.44177145	0.54609746	0.5
52	0.40883967	0.2997525	0.28597647	0.5
53	-0.047553238	0.62673515	0.0	1.0
54	0.24845794	0.27294546	0.0	0.5
55	-0.22987145	0.19941536	0.0	1.0
56	0.45798582	0.35482803	0.0	0.5
57	-0.010632333	0.33609867	0.0	1.0
58	0.42610997	0.3439162	0.0	0.5
59	-0.030968469	0.43029937	0.0	0.5
60	0.378398	0.6045057	0.0	1.0
61	0.3443155	0.6423471	0.0	1.0
62	-0.21983883	-0.08051336	0.0	0.5
63	0.3741978	0.2680919	0.0	1.0
64	-0.1421747	0.28335986	0.0	1.0
65	0.39790803	0.3742551	0.0	0.5
66	0.09239372	-0.105040945	0.0	0.5
67	0.4411285	0.76428246	0.0	1.0
